Community,Building Type,Number Of Building Type,Total Square Feet,Current Fuel Oil,Current Hw District,Current Electric,Current Natural Gas,Current Propane,Post-Retrofit Fuel Oil,Post-Retrofit Hw District,Post-Retrofit Electric,Post-Retrofit Natural Gas,Post-Retofit Propane,Cohort Implementation Cost
Akiachak,Warehousing,1,336,582.0161791192,0,15395.0889208339,0,0,430.6919725482,0,11392.3658014171,0,0,2352
Akiak,Education - K - 12,1,29659,21256.1506879085,0,194196.414418667,0,0,15729.5515090523,0,143705.346669813,0,0,207613
Akiak,Health Care - Hospitals,2,5811.5716363636,2878.2087134103,0,57505.5672801077,0,0,2253.1544479236,0,44756.2597872797,0,0,29641.0014545455
Akiak,Office,4,12374.3053435115,12658.716467997,0,70207.5810511528,0,0,9367.4501863178,0,51953.609977853,0,0,86620.1374045802
Akiak,Other,5,17424.18,16527.4327873362,0,80603.3676980001,0,0,6224.7087334562,0,54653.59209652,0,0,82489.26
Akiak,Public Assembly,5,20940.621686747,14523.8010128866,0,64532.6239703191,0,0,10747.6127495361,0,47754.1417380361,0,0,146584.351807229
Akiak,Public Safety,1,2900.6855714286,2016.316867486,0,23988.9073079707,0,0,1492.0744819396,0,17751.7914078983,0,0,20304.799
Akiak,Retail - Other,1,8856.4651162791,14033.8395180439,0,216081.623450271,0,0,10385.0412433525,0,159900.401353201,0,0,61995.2558139535
Akiak,Warehousing,5,6551.82,11256.2395722471,0,300195.986587196,0,0,8329.6172834629,0,222145.030074525,0,0,45862.74
Akutan,Education - K - 12,1,11425,3205.2554744526,0,31146.9469866667,0,0,2371.8890510949,0,23048.7407701333,0,0,79975
Akutan,Warehousing,1,7150,385.401459854,0,206219.820279989,0,0,285.197080292,0,152602.667007192,0,0,50050
Alakanuk,Education - K - 12,1,28942,21112.6575102271,0,204930.250861805,0,0,15623.3665575681,0,151648.385637736,0,0,202594
Alakanuk,Health Care - Hospitals,2,3474.04,2150.1094890511,0,32122.593385,0,0,1800.3010218978,0,24313.6191049,0,0,17401.28
Alakanuk,Office,5,15331.1526717557,12339.8551298378,0,90899.1587781389,0,0,8797.01279608,0,61542.1974958228,0,0,114516.06870229
Alakanuk,Other,6,8600.09,8801.7339332389,0,62491.3619480966,0,0,6513.2831105968,0,46243.6078415915,0,0,60200.63
Alakanuk,Public Assembly,1,3516.2072289157,2482.2837769324,0,16304.0394576184,0,0,1836.88999493,0,12064.9891986376,0,0,24613.4506024096
Alakanuk,Public Safety,2,6150,5134.5109489051,0,57722.519498,0,0,3799.5381021898,0,42714.66442852,0,0,43050
Alakanuk,Retail - Other,3,5328,5955,0,129993.499057188,0,0,4406.7,0,96195.1893023193,0,0,37296
Alakanuk,Warehousing,3,2544,4270.5750581705,0,116562.816114885,0,0,3160.2255430462,0,86256.483925015,0,0,17808
Alatna,Health Care - Hospitals,1,2262.2727272727,1923.2804766187,0,17017.7911734923,0,0,1423.2275526979,0,12593.1654683843,0,0,15835.9090909091
Alatna,Office,1,1588.7916666667,2632.228428475,0,12735.8020418955,0,0,1947.8490370715,0,9424.4935110027,0,0,11121.5416666667
Aleknagik,Education - K - 12,1,12426,11300,0,108440.97596,0,0,8362,0,80246.3222104,0,0,86982
Aleknagik,Health Care - Hospitals,1,3500,3500,0,17900,0,0,2590,0,13246,0,0,24500
Aleknagik,Office,3,4140,3675,0,18998.847257122,0,0,2719.5,0,14059.1469702703,0,0,28980
Aleknagik,Other,2,4550,4500,0,23000,0,0,3330,0,17020,0,0,31850
Aleknagik,Public Assembly,1,1730,700,0,6400,0,0,518,0,4736,0,0,12110
Aleknagik,Warehousing,2,1286,1323.3747827558,0,8786.6899921945,0,0,979.2973392393,0,6502.1505942239,0,0,9002
Allakaket,Education - K - 12,1,19330,20000,0,174469.714285714,0,0,14800,0,129107.588571429,0,0,135310
Allakaket,Office,1,1588.7916666667,2632.228428475,0,12735.8020418955,0,0,1947.8490370715,0,9424.4935110027,0,0,11121.5416666667
Allakaket,Other,2,2948,3197.7223151944,0,17144.8348347307,0,0,2366.3145132439,0,12687.1777777008,0,0,20636
Allakaket,Retail - Other,1,1000,1235.3440755088,0,27795,0,0,914.1546158765,0,20568.3,0,0,7000
Allakaket,Warehousing,1,2852,4483.7568628845,0,33839.4043385077,0,0,3317.9800785345,0,25041.1592104957,0,0,19964
Ambler,Accomodation Services,1,2000,1500,0,14674.1854636591,0,0,1110,0,10858.8972431078,0,0,14000
Ambler,Education - K - 12,2,36544,43270.19454734,0,365047,0,0,32019.9439650316,0,270134.78,0,0,255808
Ambler,Health Care - Hospitals,1,5000,4200,0,66000,0,0,3108,0,48840,0,0,35000
Ambler,Office,3,3657.5833333333,5623.6307508386,0,31471.6040837911,0,0,4161.4867556206,0,23288.9870220054,0,0,25603.0833333333
Ambler,Other,4,3447,3200.2047274592,0,22136.0151057724,0,0,2368.1514983198,0,16380.6511782716,0,0,24129
Ambler,Public Assembly,2,7167,5600.094441614,0,26960.3590033863,0,0,4144.0698867944,0,19950.6656625058,0,0,50169
Ambler,Retail - Other,1,3223.4,3754.4647733953,0,75927.9568629673,0,0,2778.3039323125,0,56186.6880785958,0,0,22563.8
Ambler,Warehousing,2,1500,2223.4618785092,0,17797.7231794395,0,0,1645.3617900968,0,13170.3151527852,0,0,10500
Anaktuvuk Pass,Education - K - 12,4,102732,97857.6950929416,3008.6956521739,914510.553885431,0,0,72414.6943687768,2226.4347826087,676737.809875219,0,0,719124
Anaktuvuk Pass,Health Care - Hospitals,2,8800,7872.1594217873,0,94760.5562,0,0,5825.3979721226,0,70122.811588,0,0,61600
Anaktuvuk Pass,Office,2,3132,3722.1988293657,0,22486.0714121176,0,0,2754.4271337306,0,16639.692844967,0,0,21924
Anaktuvuk Pass,Other,9,46526,48862.8161650729,0,425690.618599832,0,0,36158.483962154,0,315011.057763876,0,0,325682
Anaktuvuk Pass,Public Assembly,3,18464,18442.5268884057,0,73422.2714624457,0,0,13647.4698974203,0,54332.4808822098,0,0,129248
Anaktuvuk Pass,Public Safety,5,18816,13274.4234968397,0,173306.6665435,0,0,9823.0733876614,0,128246.93324219,0,0,131712
Anaktuvuk Pass,Residential - Multi-Family,3,10168,12340.0294577733,0,27473.9139296667,0,0,9131.6217987523,0,20330.6963079533,0,0,71176
Anaktuvuk Pass,Warehousing,1,7985,19756.5089481479,0,1905.017145,0,0,14619.8166216294,0,1409.7126873,0,0,55895
Anchor Point,Education - K - 12,1,25348,14021.7001770546,0,179482.136647261,0,0,10376.0581310204,0,132816.781118973,0,0,177436
Anderson,Education - K - 12,1,41066,32056.7275480155,0,290776.922185436,0,0,23721.9783855315,0,215174.922417223,0,0,287462
Angoon,Education - K - 12,4,61160.4677073171,25915.1915776735,0,229152.042181816,0,0,19177.2417674784,0,169572.511214544,0,0,428123.27395122
Angoon,Health Care - Hospitals,1,6125,2453.2006466301,0,53996.8529401899,0,0,1815.3684785063,0,39957.6711757405,0,0,42875
Angoon,Office,1,3093.5763358779,1646.0931999129,0,17551.8952627882,0,0,1218.1089679355,0,12988.4024944633,0,0,21655.034351145
Angoon,Other,4,13000.36,8611.365875075,0,96502.2346230997,0,0,6372.4107475555,0,71411.6536210938,0,0,91002.52
Angoon,Public Assembly,4,10884.4144578313,6744.9580800778,0,50469.1308675456,0,0,4991.2689792576,0,37347.1568419838,0,0,76190.9012048193
Angoon,Public Safety,1,2900.6855714286,1300.1051148612,0,23988.9073079707,0,0,962.0777849973,0,17751.7914078983,0,0,20304.799
Aniak,Education - K - 12,7,210890.8,116312.994346307,0,1061953.04607409,0,449.7212497268,86071.6158162669,0,785845.254094828,0,332.7937247978,1476235.6
Aniak,Health Care - Hospitals,1,3461.5716363636,2191.3916502333,0,30516.5672801077,0,0,1621.6298211727,0,22582.2597872797,0,0,24231.0014545455
Aniak,Office,1,18144,2490,0,14760.13284,0,0,1842.6,0,10922.4983016,0,0,127008
Aniak,Other,5,24090.09,19710.8353118223,0,128672.319530652,0,0,14586.0181307485,0,95217.5164526824,0,0,168630.63
Aniak,Public Assembly,2,6215.2072289157,4393.2479786532,0,28818.8315706198,0,0,3251.0035042033,0,21325.9353622587,0,0,43506.4506024096
Aniak,Public Safety,1,2900.6855714286,561.1445255474,0,8221.2406571667,0,0,415.2469489051,0,6083.7180863033,0,0,20304.799
Aniak,Residential - Multi-Family,3,17063.1818181818,1769.8140875913,0,9099.9152318333,0,0,1309.6624248175,0,6733.9372715567,0,0,119442.272727273
Aniak,Retail - Other,1,5327,8602.7672163665,0,129969.100877936,0,0,6366.0477401112,0,96177.1346496725,0,0,37289
Aniak,Warehousing,5,12731.91,19368.0063001243,0,458571.905361093,0,0,14332.324662092,0,339343.209967209,0,0,89123.37
Anvik,Education - K - 12,1,16314.3,4269.5255474453,0,34652.06157275,0,0,3159.4489051095,0,25642.525563835,0,0,114200.1
Anvik,Office,1,560,363,0,3000,0,0,268.62,0,2220,0,0,3920
Anvik,Other,1,2000,963.503649635,0,2934.026406,0,0,712.9927007299,0,2171.17954044,0,0,14000
Anvik,Public Assembly,1,1500,1006.5868266905,0,5642.6033912487,0,0,744.874251751,0,4175.526509524,0,0,10500
Arctic Village,Education - K - 12,1,13868,21262,0,96593,0,0,15733.88,0,71478.82,0,0,97076
Arctic Village,Health Care - Hospitals,1,2262.2727272727,2007.8469745681,0,17017.7911734923,0,0,1485.8067611804,0,12593.1654683843,0,0,15835.9090909091
Arctic Village,Office,2,2120,2841.2280901512,0,11874.7478189676,0,0,2102.5087867119,0,8787.313386036,0,0,14840
Arctic Village,Other,2,3643.7989690722,4126.2512088901,0,26519.5241362814,0,0,3053.4258945787,0,19624.4478608482,0,0,25506.5927835052
Arctic Village,Retail - Other,1,3223.4,4157.0966894449,0,75927.9568629673,0,0,3076.2515501892,0,56186.6880785958,0,0,22563.8
Arctic Village,Warehousing,1,1680,2757.3367073055,0,19933.4499609723,0,0,2040.4291634061,0,14750.7529711195,0,0,11760
Atka,Education - K - 12,1,8130,5000,0,30950,0,0,3700,0,22903,0,0,56910
Atka,Health Care - Hospitals,1,1980,1200,0,14329,0,0,888,0,10603.46,0,0,13860
Atka,Office,3,2200,1880.4535598293,0,16750,0,0,1391.5356342737,0,12395,0,0,15400
Atka,Other,2,6650,1470.7299270073,0,31622.4477927675,0,0,1088.3401459854,0,23400.611366648,0,0,46550
Atka,Public Safety,1,600,375.0391669516,0,4842.2679408575,0,0,277.5289835442,0,3583.2782762346,0,0,4200
Atka,Warehousing,1,1776.3829787234,1520.9256091227,0,21077.0483439916,0,0,1125.4849507508,0,15597.0157745538,0,0,12434.6808510638
Atmautluak,Education - K - 12,4,18276,13099.1285418268,0,129407.271949083,0,0,9693.3551209518,0,95761.3812423211,0,0,127932
Atmautluak,Health Care - Hospitals,1,3461.5716363636,2150.3727888558,0,30516.5672801077,0,0,1591.2758637533,0,22582.2597872797,0,0,24231.0014545455
Atmautluak,Office,2,6187.1526717557,5106.2005865226,0,35103.7905255764,0,0,3778.5884340267,0,25976.8049889265,0,0,43310.0687022901
Atmautluak,Other,5,13320.36,13685.0402780501,0,98877.608465008,0,0,10126.9298057571,0,73169.430264106,0,0,93242.52
Atmautluak,Public Assembly,5,17581.0361445783,12194.6214785502,0,81520.1972880922,0,0,9024.0198941272,0,60324.9459931882,0,0,123067.253012048
Atmautluak,Public Safety,1,2900.6855714286,2016.4707260794,0,23988.9073079707,0,0,1492.1883372988,0,17751.7914078983,0,0,20304.799
Atmautluak,Warehousing,4,4651.91,7992.7423342021,0,213144.547921775,0,0,5914.6293273095,0,157726.965462113,0,0,32563.37
Atqasuk,Education - K - 12,8,85393.4054945055,127975.130424345,20000,696664.244296913,0,0,94701.5965140152,14800,515531.540779716,0,0,597753.838461538
Atqasuk,Food Service and Drinking Places,1,3040,1830.9096860478,0,12137.109233,0,0,1354.8731676754,0,8981.46083242,0,0,21280
Atqasuk,Health Care - Hospitals,1,4400,4583.3150885465,0,33098.6977213995,0,0,3391.6531655244,0,24493.0363138356,0,0,30800
Atqasuk,Health Care - Nursing/Residential Care,1,4400,3168.0105090269,0,8415.075735,0,0,2344.3277766799,0,6227.1560439,0,0,30800
Atqasuk,Office,5,7792,12957.4881640624,0,42295.2231150165,0,0,9588.5412414062,0,31298.4651051122,0,0,54544
Atqasuk,Other,5,42819.7989690722,32600.8714206521,4947.8260869565,375465.073820845,0,0,24124.6448512826,3661.3913043478,277844.154627425,0,0,299738.592783505
Atqasuk,Public Assembly,2,13539.5,13748.1433796518,0,50932.0190772078,0,0,10173.6261009423,0,37689.6941171338,0,0,94776.5
Atqasuk,Public Safety,5,17493.8913043478,22425.8319128321,1815.9420289855,193424.834119022,0,0,16595.1156154958,1343.7971014493,143134.377248076,0,0,122457.239130435
Atqasuk,Residential - Multi-Family,2,6552,7173.8548534975,0,44718.402462,0,0,5308.6525915881,0,33091.61782188,0,0,45864
Atqasuk,Retail - Other,1,3223.4,4879.0078107854,0,75927.9568629673,0,0,3610.4657799812,0,56186.6880785958,0,0,22563.8
Atqasuk,Warehousing,2,8759,16872.3833636135,0,69164.61272,0,0,12485.563689074,0,51181.8134128,0,0,61313
Attu Station,Other,1,2651.7989690722,#N/A,0,19299.7603220636,0,0,#N/A,0,14281.8226383271,0,0,18562.5927835052
Barrow,Education - K - 12,1,433780,869310.961687467,0,3778006.36068718,0,0,643290.111648726,0,2795724.70690851,0,0,3036460
Barrow,Food Service and Drinking Places,1,6848,11478.0516198919,0,43110.38799,5108.25,0,8493.75819872,0,31901.6871126,3780.105,0,47936
Barrow,Health Care - Hospitals,1,1824,1602.2089845702,0,7600.0684,3624.04,0,1185.6346485819,0,5624.050616,2681.7896,0,12768
Barrow,Health Care - Nursing/Residential Care,1,2828,3724.8171804493,0,49480.44532,7660.66,0,2756.3647135325,0,36615.5295368,5668.8884,0,19796
Barrow,Office,6,125479,85002.9829610626,0,1416666.99871625,264328.295,0,62902.2073911863,0,1048333.57905002,195602.9383,0,878353
Barrow,Other,13,164713,149134.142600183,0,1894721.35233242,490149.286666667,0,110359.265524135,0,1402093.80072599,362710.472133333,0,1152991
Barrow,Public Assembly,2,9774,16804.3142583047,0,131894.520373333,17845.8,0,12435.1925511455,0,97601.9450762666,13205.892,0,68418
Barrow,Public Safety,7,65617,44514.2666281705,0,863516.771581,81341.47,0,32940.5573048462,0,639002.41096994,60192.6878,0,459319
Barrow,Residential - Multi-Family,1,10368,9391.7528210567,0,73141.658269,22346.45,0,6949.897087582,0,54124.82711906,16536.373,0,72576
Barrow,Warehousing,3,13462.1464893617,30436.7875227427,0,109892.988442,28275.94,0,22523.2227668296,0,81320.81144708,20924.1956,0,94235.0254255319
Beaver,Education - K - 12,1,10130,23654,0,65941,0,0,17503.96,0,48796.34,0,0,70910
Beaver,Health Care - Hospitals,1,1000,807.3523744586,0,7522.4313003181,0,0,597.4407570993,0,5566.5991622354,0,0,7000
Beaver,Office,1,1588.7916666667,2499.7066122565,0,12735.8020418955,0,0,1849.7828930698,0,9424.4935110027,0,0,11121.5416666667
Beaver,Other,4,4747.7989690722,4890.7003423453,0,40306.9676895506,0,0,3619.1182533356,0,29827.1560902675,0,0,33234.5927835052
Beaver,Public Assembly,1,500,694,0,1880.8677970829,0,0,513.56,0,1391.8421698414,0,0,3500
Beaver,Warehousing,2,2480,3702.6245623391,0,29425.5689900067,0,0,2739.9421761309,0,21774.9210526049,0,0,17360
Beluga,Accomodation Services,5,9837,5721.8474594857,0,72174.9812030075,0,0,4234.1671200195,0,53409.4860902256,0,0,68859
Beluga,Food Service and Drinking Places,1,2378.1,760.4997946639,0,6368.2357261446,0,0,562.7698480513,0,4712.494437347,0,0,16646.7
Beluga,Retail - Other,1,3223.4,2590.6405734637,0,75927.9568629673,0,0,1917.0740243631,0,56186.6880785958,0,0,22563.8
Bethel,Education - K - 12,1,259758,340756.371535363,0,2262361.97205814,0,0,252159.714936168,0,1674147.85932302,0,0,1818306
Bethel,Office,2,36443,33838.7299270073,0,449272.04224,0,0,25040.6601459854,0,332461.3112576,0,0,255101
Bethel,Other,8,81788,55487.9523891657,0,776766.7908382,0,0,41061.0847679826,0,574807.425220268,0,0,572516
Bethel,Public Safety,2,38632,17155.3453966966,0,1360264.99227475,0,0,12694.9555935555,#VALUE!,1006596.09428332,0,0,270424
Bethel,Residential - Multi-Family,4,4228,1309.7174890511,0,17356.5562076,0,0,969.1909418978,0,12843.851593624,0,0,29596
Bethel,Warehousing,3,10952,9540.4622525906,0,11658.5049256,0,0,7059.942066917,0,8627.293644944,0,0,76664
Bettles,Accomodation Services,1,4347,3730.8023406808,0,31894.3421052632,0,0,2760.7937321038,0,23601.8131578947,0,0,30429
Bettles,Office,1,893,1420.2084805916,0,1188,0,0,1050.9542756378,0,879.12,0,0,6251
Bettles,Other,3,5399.5979381443,5622.3608024912,0,39298.207464858,0,0,4160.5469938435,0,29080.6735239949,0,0,37797.1855670103
Bettles,Public Assembly,1,2925,1400,0,7200,0,0,1036,0,5328,0,0,20475
Birch Creek,Other,3,5399.5979381443,5751.6550198303,0,39298.207464858,0,0,4256.2247146744,0,29080.6735239949,0,0,37797.1855670103
Birch Creek,Warehousing,1,1600,2470.1916770086,0,18984.2380580688,0,0,1827.9418409864,0,14048.3361629709,0,0,11200
Brevig Mission,Education - K - 12,4,28368,37788.7046022884,0,253386.939403635,0,0,27963.6414056935,0,187506.33515869,0,0,198576
Brevig Mission,Health Care - Hospitals,1,3461.5716363636,4236,0,30516.5672801077,0,0,3134.64,0,22582.2597872797,0,0,24231.0014545455
Brevig Mission,Other,6,10614.27,8821.5440050447,0,86394.1480364048,0,0,6527.9425637331,0,63931.6695469396,0,0,74299.89
Brevig Mission,Public Assembly,4,14264.4144578313,10330.0745638105,0,50157.4735044251,0,0,7644.2551772197,0,37116.5303932746,0,0,99850.9012048193
Brevig Mission,Public Safety,1,2900.6855714286,990,0,23988.9073079707,0,0,732.6,0,17751.7914078983,0,0,20304.799
Brevig Mission,Retail - Other,1,3750,4800,0,112488,0,0,3552,0,83241.12,0,0,26250
Brevig Mission,Warehousing,4,3955,7330.4191867843,0,181213.025838982,0,0,5424.5101982204,0,134097.639120847,0,0,27685
Buckland,Education - K - 12,1,48225,65473.9270072993,0,336986.032847,0,0,48450.7059854015,0,249369.66430678,0,0,337575
Buckland,Health Care - Hospitals,1,5000,4000,0,24000,0,0,2960,0,17760,0,0,35000
Buckland,Office,3,5053.5763358779,5117.8622789309,0,28672.2656626034,0,0,3787.2180864088,0,21217.4765903265,0,0,35375.034351145
Buckland,Other,4,9546,10701.2700539351,0,62659.3442145018,0,0,7918.939839912,0,46367.9147187313,0,0,66822
Buckland,Public Assembly,2,9516.2072289157,4063.4496990675,0,44124.992654361,0,0,3006.95277731,0,32652.4945642272,0,0,66613.4506024096
Buckland,Retail - Other,1,8856.4651162791,17628.7726933261,0,216081.623450271,0,0,13045.2917930613,0,159900.401353201,0,0,61995.2558139535
Buckland,Warehousing,1,2000,4316.253446579,0,91637.4340525827,0,0,3194.0275504684,0,67811.7011989112,0,0,14000
Cantwell,Education - K - 12,1,17141,13023.3670695939,0,121370.652685447,0,0,9637.2916314995,0,89814.2829872306,0,0,119987
Cantwell,Office,1,960,493,0,20461,0,0,364.82,0,15141.14,0,0,6720
Cantwell,Other,9,13942.09,15183.9187655217,0,103492.737148538,0,0,11236.099886486,0,76584.6254899184,0,0,97594.63
Cantwell,Public Assembly,1,2400,1764.65971484,0,18825,0,0,1305.8481889816,0,13930.5,0,0,16800
Cantwell,Warehousing,3,2448,4458.6337005945,0,112164.219280361,0,0,3299.3889384399,0,83001.5222674673,0,0,17136
Central,Accomodation Services,1,360,315.8613625895,0,2641.3533834587,0,0,233.7374083162,0,1954.6015037594,0,0,2520
Central,Education - K - 12,1,4256,4487.3210441755,0,27657.2494102665,0,0,3320.6175726899,0,20466.3645635972,0,0,29792
Central,Food Service and Drinking Places,2,5140,2479.4337398466,0,13764.2368413368,0,0,1834.7809674865,0,10185.5352625892,0,0,35980
Central,Office,1,1350,300,0,20400,0,0,222,0,15096,0,0,9450
Central,Other,4,10524,9054.5736074459,0,86249.3607060135,0,0,6700.38446951,0,63824.52692245,0,0,73668
Central,Warehousing,1,200,308.5659164094,0,2373.0297572586,0,0,228.3387781429,0,1756.0420203714,0,0,1400
Chalkyitsik,Education - K - 12,2,12759,13929.7252833396,0,96300.8922783891,0,0,10307.9967096713,0,71262.6602860079,0,108.78,89313
Chalkyitsik,Health Care - Hospitals,1,2262.2727272727,1651.302587865,0,17017.7911734923,0,0,1221.9639150201,0,12593.1654683843,0,0,15835.9090909091
Chalkyitsik,Office,1,576,819.3380876353,0,4617.2334170928,0,0,606.3101848502,0,3416.7527286486,0,0,4032
Chalkyitsik,Other,1,96,89.4063859663,0,698.6868207307,0,0,66.160725615,0,517.0282473408,0,0,672
Chalkyitsik,Warehousing,4,4392,5928.4191726981,0,52111.7334693989,0,0,4387.0301877966,0,38562.6827673552,0,0,30744
Chefornak,Education - K - 12,2,19571,13903.1516181754,0,138576.806703627,0,0,10288.3321974498,0,102546.836960684,0,0,136997
Chefornak,Health Care - Hospitals,2,4702,1516.4306569343,0,47735.21135,0,0,1402.5386861314,0,29519.096399,0,0,23067
Chefornak,Office,4,5844,3861.2276687937,0,34713.8228557084,0,0,2796.9684749073,0,26422.5689132242,0,0,43714
Chefornak,Other,4,4924.09,4770.2180946054,0,36696.3063395917,0,0,3410.301390008,0,27026.4666912978,0,0,46677.63
Chefornak,Warehousing,1,336,572.1933071035,0,15395.0889208339,0,0,423.4230472566,0,11392.3658014171,0,0,2352
Chenega Bay,Education - K - 12,1,8892,5372.9093037474,0,57783.8960893067,0,0,3975.9528847731,0,42760.083106087,0,0,62244
Chenega Bay,Office,1,1588.7916666667,13000,0,12735.8020418955,0,0,9620,0,9424.4935110027,0,0,11121.5416666667
Chenega Bay,Other,1,2000,3199.3620437956,0,14555.9754318906,0,0,2367.5279124088,0,10771.421819599,0,0,14000
Chenega Bay,Warehousing,2,2880.3829787234,2546.7875959735,0,34176.172604059,0,0,1884.6228210204,0,25290.3677270037,0,0,20162.6808510638
Chevak,Education - K - 12,1,69419,50639.8856921587,0,491536.627896332,0,0,37473.5154121975,0,363737.104643286,0,0,485933
Chevak,Health Care - Hospitals,1,2400,1962,0,36202,0,0,1319,0,20899,0,0,13500
Chevak,Office,4,6640,4381.8248175183,0,17858.0479315,0,0,2730.5503649635,0,8055.51546931,0,0,57504
Chevak,Other,1,920,578.102189781,0,1030.00927,0,0,427.795620438,0,762.2068598,0,0,6440
Chevak,Warehousing,2,4023.82,7036.4914226155,0,184366.269944732,0,0,5207.0036527354,0,136431.039759101,0,0,28166.74
Chickaloon,Education - K - 12,2,45757,29502.74589447,0,343360,0,0,21832.0319619078,0,254086.4,0,0,320299
Chickaloon,Health Care - Hospitals,2,8837.5716363636,2273,0,33389,0,0,1682.02,0,24707.86,0,0,61863.0014545455
Chickaloon,Other,1,3250.09,3003.7870907436,0,24125.5586557749,0,0,2222.8024471503,0,17852.9134052734,0,0,22750.63
Chicken,Warehousing,1,1696,2388.2544235009,0,20123.2923415529,0,0,1767.3082733906,0,14891.2363327492,0,0,11872
Chignik,Education - K - 12,1,23900,6926.9489051095,0,46560.41904,0,0,5125.942189781,0,34454.7100896,0,0,167300
Chignik,Office,1,2300,2203.1119501229,0,18436.869547419,0,0,1630.3028430909,0,13643.2834650901,0,0,16100
Chignik Bay,Education - K - 12,1,21937,#N/A,0,142555.704960765,0,0,#N/A,0,105491.221670966,0,0,153559
Chignik Lagoon,Education - K - 12,2,26754.4054945055,11839.0660842823,0,145262.481227003,0,0,8760.9089023689,0,107494.236107983,0,0,187280.838461538
Chignik Lake,Education - K - 12,1,21270,20550.3124087591,0,5969.053721,0,0,15207.2311824818,0,4417.09975354,0,0,148890
Chignik Lake,Health Care - Hospitals,1,2400,660,0,18053.8351207634,0,0,488.4,0,13359.8379893649,0,0,16800
Chignik Lake,Office,2,3700,1210,0,11119.2362856099,0,0,895.4,0,8228.2348513513,0,0,25900
Chignik Lake,Other,1,2500,1567.853158693,0,18194.9692898633,0,0,1160.2113374328,0,13464.2772744988,0,0,17500
Chignik Lake,Public Assembly,1,1920,220,0,7222.5323407983,0,0,162.8,0,5344.6739321908,0,0,13440
Chignik Lake,Warehousing,2,1904,1730.6593198147,0,22591.2432891019,0,0,1280.6878966628,0,16717.5200339354,0,0,13328
Chiniak,Education - K - 12,3,24582,6248.6131386861,0,73204.7614751833,0,0,4623.9737226277,0,54171.5234916357,0,0,172074
Chiniak,Warehousing,1,364,293.926860901,0,4318.9141582107,0,0,217.5058770667,0,3195.9964770759,0,0,2548
Chistochina,Education - K - 12,1,5640,3465,0,20165,0,0,2564.1,0,14922.1,0,0,39480
Chistochina,Health Care - Hospitals,1,200,138.41787479,0,1504.4862600636,0,0,102.4292273446,0,1113.3198324471,0,0,1400
Chistochina,Office,2,1200,1618.4615498542,0,9619.2362856099,0,0,1197.6615468921,0,7118.2348513513,0,0,8400
Chistochina,Other,1,600,529.8208401935,0,4366.7926295672,0,0,392.0674217432,0,3231.4265458797,0,0,4200
Chistochina,Public Assembly,1,6000,4047.8817746038,0,22570.4135649948,0,0,2995.4325132068,0,16702.1060380961,0,0,42000
Chitina,Accomodation Services,2,21500,15262.2764843019,0,157747.493734336,0,0,11294.0845983834,0,116733.145363409,0,0,150500
Chitina,Food Service and Drinking Places,1,2378.1,928.124749405,0,6368.2357261446,0,0,686.8123145597,0,4712.494437347,0,0,16646.7
